3515	4977.json	barely-true	The American Conservative Union proceeds [Rep. Tim] Ryan a dismal 0. 0 percent rating for the billions he has impart to our home debt.	deficit,federal-budget	marish-agana	Pediatrician	Ohio	republican	1	0	0	0	0	a news release announcing her candidacy
3516	4689.json	false	The departments of Commerce, Education and Energy and the EPA ascertain their outlay increment by between 130 percent and 219 percent between 2008 and 2010.	federal-budget,stimulus	jeb-hensarling	U.S. Congressman	Texas	republican	0	2	1	0	1	"a hearing of the congressional ""Supercommittee"""
3517	4689.json	false	The departments of Commerce, Education and Energy and the EPA find their outlay increment by between 130 percent and 219 percent between 2008 and 2010.	federal-budget,stimulus	jeb-hensarling	U.S. Congressman	Texas	republican	0	2	1	0	1	"a hearing of the congressional ""Supercommittee"""
3518	4689.json	false	The departments of Commerce, Education and Energy and the EPA find oneself their outlay increment by between 130 percent and 219 percent between 2008 and 2010.	federal-budget,stimulus	jeb-hensarling	U.S. Congressman	Texas	republican	0	2	1	0	1	"a hearing of the congressional ""Supercommittee"""
3519	9227.json	barely-true	Says he hasnt shift his panorama on abortion restrictions.	abortion	charlie-crist		Florida	democrat	15	9	20	19	2	a TV interview
3520	9227.json	barely-true	Says he hasnt budge his panorama on abortion restrictions.	abortion	charlie-crist		Florida	democrat	15	9	20	19	2	a TV interview
3521	9227.json	barely-true	Says he hasnt budge his panorama on abortion restrictions.	abortion	charlie-crist		Florida	democrat	15	9	20	19	2	a TV interview
3522	12927.json	mostly-true	Says the director of an anti - abortion group have a Texas assignment to ply womens health servicing consider HIV dismiss be circularize done the sewer system.	health-care,public-health	joaquin-castro	attorney	Texas	democrat	1	0	1	2	0	a tweet about Carol Everett of the Heidi Group
3523	12927.json	mostly-true	Says the director of an anti - abortion group cause a Texas assignment to ply womens health service consider HIV dismiss be circularize dress the sewer system.	health-care,public-health	joaquin-castro	attorney	Texas	democrat	1	0	1	2	0	a tweet about Carol Everett of the Heidi Group
3524	12927.json	mostly-true	Says the director of an anti - abortion group stimulate a Texas assignment to ply womens health robert william service take HIV dismiss be circularize clothes the sewer system.	health-care,public-health	joaquin-castro	attorney	Texas	democrat	1	0	1	2	0	a tweet about Carol Everett of the Heidi Group
3525	3997.json	half-true	Says Rick Perry of Texas was the governor who swear most on stimulus fund to fill up his body politic budget deficit in 2010.	state-budget,state-finances,stimulus	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	0	a press release
3526	3997.json	half-true	Says Rick Perry of Texas was the governor who rely most on stimulus stock to occupy upward his body politic budget deficit in 2010.	state-budget,state-finances,stimulus	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	0	a press release
3527	3997.json	half-true	Says Rick Perry of Texas was the governor who swear most on stimulus line to lodge in upward his body politic budget deficit in 2010.	state-budget,state-finances,stimulus	martin-omalley	Maryland governor	Maryland	democrat	3	1	10	4	0	a press release
3528	13000.json	barely-true	Democrats are cut our school financing. Four prison term in the final 10 years before we come into office.	education	bruce-rauner	Governor	Illinois	republican	1	0	1	0	0	a speech at the Illinois State Fair
3529	13000.json	barely-true	Democrats are dilute our school funding. Four prison term in the last 10 years before we hail into office.	education	bruce-rauner	Governor	Illinois	republican	1	0	1	0	0	a speech at the Illinois State Fair
3530	13000.json	barely-true	Democrats are dilute our school backing. Four prison term in the last place 10 years before we hail into office.	education	bruce-rauner	Governor	Illinois	republican	1	0	1	0	0	a speech at the Illinois State Fair
3531	11704.json	barely-true	Says President Barack Obama himself has grant waivers allow into the United States refugees who provide material keep to terrorists.	immigration,terrorism	greg-abbott	governor	Texas	republican	11	3	8	6	5	a press conference with Sen. Ted Cruz
3532	11704.json	barely-true	Says President Barack Obama himself has subsidisation waivers earmark into the United States refugees who allow material hold to terrorists.	immigration,terrorism	greg-abbott	governor	Texas	republican	11	3	8	6	5	a press conference with Sen. Ted Cruz
3533	11704.json	barely-true	Says President Barack Obama himself has subsidisation waivers earmark into the United States refugees who set aside material handle to terrorists.	immigration,terrorism	greg-abbott	governor	Texas	republican	11	3	8	6	5	a press conference with Sen. Ted Cruz
3534	11654.json	mostly-true	In virtually every former country in the world, artists and musicians are pay when their music is play on the radio. In fact, the lonesome countries besides the U. S. who act non take a radio - performance right wing are China, Iran and North Korea.	china,congress,workers	kevin-russell	Leader, Shinyribs band	Texas	none	0	0	0	1	0	an opinion column
3535	11654.json	mostly-true	In most every late country in the world, artists and musicians are bear when their music is dally on the radio. In fact, the lonesome countries besides the U. S. who work non hire a radio - performance correct wing are China, Iran and North Korea.	china,congress,workers	kevin-russell	Leader, Shinyribs band	Texas	none	0	0	0	1	0	an opinion column
3536	11654.json	mostly-true	In most every belated country in the world, artists and musicians are bear when their music is dally on the radio. In fact, the lonesome countries besides the U. S. who make non rent a radio - performance correct wing are China, Iran and North Korea.	china,congress,workers	kevin-russell	Leader, Shinyribs band	Texas	none	0	0	0	1	0	an opinion column
3537	340.json	true	One man sacrificed for his country. One man fight a flawed strategy in Iraq. One man had the courage to scream for variety. One man didn ' t bid politics with the truth. One man brook upwards to the particular interest group.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad airing in Virginia, the District of Columbia and Maryland
3538	340.json	true	One man sacrificed for his country. One man defend a flawed strategy in Iraq. One man had the courage to call for variety. One man didn ' t play politics with the truth. One man brook upwards to the special stake group.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad airing in Virginia, the District of Columbia and Maryland
3539	340.json	true	One man sacrificed for his country. One man fight down a flawed strategy in Iraq. One man had the courage to cry for variety. One man didn ' t dramatic play politics with the truth. One man brook upwards to the exceptional stake group.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad airing in Virginia, the District of Columbia and Maryland
3540	6485.json	half-true	Says Paul Ryan patronage banish all abortions, even in cases of rape or incest.	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a tweet
3541	6485.json	half-true	Says Paul Ryan patronage banish all abortions, even in cases of rape or incest.	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a tweet
3542	6485.json	half-true	Says Paul Ryan patronage banish all abortions, even in cases of rape or incest.	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a tweet
3543	9231.json	false	More than 1, 000 American soldiers possess lose their life in Afghanistan in the final 27 months. This is more than than the combined totality of the nine years before.	afghanistan,military	chain-email			none	11	43	8	5	105	a chain email
3544	9231.json	false	More than 1, 000 American soldiers own turn a loss their life in Afghanistan in the last 27 months. This is more than than than the combined totality of the nine years before.	afghanistan,military	chain-email			none	11	43	8	5	105	a chain email
3545	9231.json	false	More than 1, 000 American soldiers ain wrench a loss their life in Afghanistan in the terminal 27 months. This is more than than than than the combined totality of the nine years before.	afghanistan,military	chain-email			none	11	43	8	5	105	a chain email
3546	10416.json	mostly-true	Weve reduplicate the production of blank energy.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Knoxville, Tenn.
3547	10416.json	mostly-true	Weve reduplicate the production of white energy.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Knoxville, Tenn.
3548	10416.json	mostly-true	Weve reduplicate the production of clean energy.	energy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Knoxville, Tenn.
3549	12924.json	true	Most Americans corroborate the legalization of marijuana.	drugs,marijuana,polls	gary-johnson	Presidential candidate	New Mexico	libertarian	3	2	5	6	0	a Medium post
3550	12924.json	true	Most Americans corroborate the legalization of marijuana.	drugs,marijuana,polls	gary-johnson	Presidential candidate	New Mexico	libertarian	3	2	5	6	0	a Medium post
3551	12924.json	true	Most Americans corroborate the legalization of marijuana.	drugs,marijuana,polls	gary-johnson	Presidential candidate	New Mexico	libertarian	3	2	5	6	0	a Medium post
3552	6816.json	barely-true	Under Barack Obama, the U. S. at once has the lowest workforce since (President Jimmy) Carter.	economy,history,jobs,message-machine-2012	american-future-fund			organization	3	2	0	0	0	a campaign ad
3553	6816.json	barely-true	Under Barack Obama, the U. S. at erstwhile has the lowest workforce since (President Jimmy) Carter.	economy,history,jobs,message-machine-2012	american-future-fund			organization	3	2	0	0	0	a campaign ad
3554	6816.json	barely-true	Under Barack Obama, the U. S. at erstwhile has the lowest workforce since (President Jimmy) Carter.	economy,history,jobs,message-machine-2012	american-future-fund			organization	3	2	0	0	0	a campaign ad
3555	13172.json	half-true	A rural hospital in Missouri close every 8 months. The legislatures failure to extend Medicaid has bring crisis to many of Missouris rural health forethought providers.	medicaid	chris-koster	Attorney general of Missouri	Missouri	democrat	0	0	2	3	0	an Instagram post
3556	13172.json	half-true	A rural hospital in Missouri closely every 8 months. The legislatures failure to lead Medicaid has fetch crisis to many of Missouris rural health forethought providers.	medicaid	chris-koster	Attorney general of Missouri	Missouri	democrat	0	0	2	3	0	an Instagram post
